Num_Pages,Age,Ratings_Count_Log,Text_Reviews_Count_Log,Author_TargetEnc,Publisher_TargetEnc,Author_Frequency,Publisher_Frequency,Language_Code_French,Language_Code_German,Language_Code_Japanese,Language_Code_Others,Language_Code_Spanish
434,19,6.646390514847729,4.941642422609304,3.9367521172695557,3.8429914432501624,3.0,16.0,False,False,False,False,False
320,22,9.66751202240654,6.104793232414985,3.9362626147501913,3.9174529904788624,12.0,250.0,False,False,False,False,False
64,29,2.1972245773362196,1.0986122886681098,3.995252502227656,3.944777752450422,1.0,0.0,False,False,False,False,False
336,20,8.256607344626158,6.2766434893416445,3.944777752450422,4.007560380967483,0.0,36.0,False,False,False,False,False
250,24,3.6109179126442243,1.9459101490553132,3.9692360952815138,3.944777752450422,6.0,0.0,False,False,False,False,False
260,21,6.07993319509559,4.564348191467836,3.944777752450422,3.911616138591292,0.0,1.0,False,False,False,False,False
290,21,6.502790045915623,4.418840607796598,4.106313125556914,3.981283944988983,34.0,35.0,False,False,False,False,False
96,27,3.091042453358316,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
256,24,7.700295203420117,4.143134726391533,3.944777752450422,4.0089898874774645,0.0,12.0,False,False,False,False,False
224,27,6.818924065275521,3.9318256327243257,3.944777752450422,3.9138888762252106,0.0,10.0,False,False,False,False,False
432,18,7.902857191280582,5.472270673671475,3.944777752450422,3.9689417868811527,0.0,11.0,False,False,False,False,False
256,20,8.332067707289548,6.129050210060545,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
191,54,2.995732273553991,1.3862943611198906,3.944777752450422,3.8930972190563025,0.0,70.0,False,False,False,False,False
128,27,6.957497370876951,4.0943445622221,4.0002508878872325,3.944777752450422,21.0,0.0,False,False,False,False,False
175,21,4.955827057601261,2.302585092994046,3.944777752450422,3.9712698231788726,0.0,4.0,False,False,False,False,False
304,35,8.446341450444287,4.499809670330265,4.014575148500248,3.832089941059624,7.0,32.0,False,False,False,False,False
168,21,4.30406509320417,0.6931471805599453,3.944777752450422,4.062606827865547,0.0,16.0,False,False,False,False,False
208,24,7.637234388789473,3.9318256327243257,3.944777752450422,3.888209862472457,0.0,8.0,False,False,False,False,False
320,26,6.530877627725885,3.6109179126442243,3.944777752450422,3.953434320409474,0.0,1.0,False,False,False,False,False
175,52,4.634728988229636,2.3978952727983707,3.893148127042018,3.861613750583434,2.0,32.0,False,False,False,False,False
283,53,6.133398042996649,4.30406509320417,3.877361095281514,3.944777752450422,6.0,0.0,False,False,False,False,False
219,28,10.065946480233832,6.71295620067707,3.959869266147307,3.977854397396697,7.0,19.0,False,False,False,False,False
272,25,6.638567789166521,4.2626798770413155,3.9079860952815135,3.94289759851969,6.0,41.0,False,False,False,False,False
409,22,7.203405521083095,5.214935757608986,3.944777752450422,3.956161593136747,0.0,1.0,False,False,False,False,False
158,26,4.174387269895637,2.833213344056216,3.944777752450422,3.9398147937086847,0.0,2.0,False,False,False,False,False
208,20,8.659386957119413,4.330733340286331,4.14088887622521,4.196296293385106,10.0,77.0,False,False,False,False,False
96,25,4.3694478524670215,2.302585092994046,3.944777752450422,3.930711100980169,0.0,15.0,False,False,False,False,False
392,21,9.5876803163585,5.187385805840755,3.961616138591293,3.930648127042018,1.0,2.0,False,False,False,False,False
250,24,2.833213344056216,0.6931471805599453,3.944777752450422,4.019829040346479,0.0,3.0,False,True,False,False,False
446,33,9.699043078654404,4.770684624465665,3.9234920544465792,3.9436573968543427,18.0,14.0,False,False,False,False,False
458,22,8.142645185942795,5.75890177387728,3.9659828865003246,3.8978987873713287,3.0,91.0,False,False,False,False,False
407,22,7.118826249062078,4.219507705176107,3.944777752450422,4.018657396854342,0.0,14.0,False,False,False,False,False
537,30,3.6888794541139363,1.3862943611198906,3.944777752450422,4.008134911589436,0.0,18.0,False,False,False,False,False
191,20,5.308267697401205,3.2188758248682006,3.944777752450422,3.764868682263713,0.0,45.0,False,False,False,False,False
432,24,9.980633761712781,5.568344503761097,3.9775163249708365,4.117511100980169,7.0,15.0,False,False,False,False,False
304,34,6.345636360828596,3.2188758248682006,3.944777752450422,3.9332630066392933,0.0,69.0,True,False,False,False,False
232,18,8.575462099540212,4.882801922586371,3.944777752450422,3.8291049312362286,0.0,26.0,False,False,False,False,False
1256,23,8.108021221376747,3.6109179126442243,3.9414529817117008,3.8856084535478197,16.0,11.0,False,False,False,False,False
379,22,9.757015648635871,4.736198448394496,3.8961110952815137,3.8896405154265947,6.0,24.0,False,False,False,False,False
320,26,6.769641976852503,4.219507705176107,3.944777752450422,3.8978987873713287,0.0,91.0,False,False,False,False,False
576,21,12.458646835533525,8.234564993267135,3.9601944381126053,3.9007936482092265,30.0,88.0,False,False,False,False,False
288,23,8.651724084373843,6.184148890937483,3.944777752450422,3.994966326128852,0.0,56.0,False,False,False,False,False
80,22,1.3862943611198906,0.6931471805599453,3.944777752450422,3.981283944988983,0.0,35.0,False,False,False,False,False
269,25,6.645090969505644,4.23410650459726,3.944777752450422,3.966085852829641,0.0,34.0,False,False,False,False,False
236,39,2.5649493574615367,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
832,20,9.5926733160273,6.373319789577012,3.874074063521009,3.8657854318794556,14.0,19.0,False,False,False,False,False
5,22,4.406719247264253,2.995732273553991,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
6,21,3.6888794541139363,2.302585092994046,3.9725252295003837,3.9367521172695557,1.0,3.0,False,False,False,False,False
11,21,4.04305126783455,2.302585092994046,3.9497979567731107,3.979356711816011,1.0,9.0,False,False,False,False,False
207,27,5.424950017481403,3.332204510175204,3.9516161385912922,3.973981460375352,1.0,2.0,False,False,False,False,False
256,23,7.430707082545968,4.718498871295094,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
194,24,5.117993812416755,2.3978952727983707,3.944777752450422,3.891269823178873,0.0,4.0,False,False,False,False,False
256,23,6.646390514847729,4.3694478524670215,3.944777752450422,3.8720987513613454,0.0,8.0,False,False,False,False,False
3,21,4.127134385045092,0.6931471805599453,3.944777752450422,3.9986927955590716,0.0,7.0,False,False,False,False,False
542,26,7.143617602704121,4.962844630259907,3.8025185016336147,3.94289759851969,5.0,41.0,False,False,False,False,False
288,22,8.611775833902186,5.783825182329737,3.944777752450422,3.9174529904788624,0.0,250.0,False,False,False,False,False
182,23,4.07753744390572,1.791759469228055,3.862698394607444,3.870935659184433,4.0,9.0,False,False,False,False,False
288,21,5.537334267018537,2.8903717578961645,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
997,20,1.9459101490553132,0.0,3.944777752450422,3.9242063401608647,0.0,18.0,False,False,False,False,False
503,20,6.61472560020376,3.332204510175204,3.944777752450422,3.9169841088931583,0.0,4.0,False,False,False,False,False
184,25,2.1972245773362196,0.0,3.944777752450422,3.922905963423401,0.0,3.0,False,False,False,False,True
176,24,3.332204510175204,0.0,3.944777752450422,3.9290598095772475,0.0,3.0,False,False,False,False,False
546,27,8.661120360222881,6.720220155135295,3.969851834966948,3.8978987873713287,5.0,91.0,False,False,False,False,False
340,19,7.563719668414366,5.752572638825633,3.944343411318565,3.934206340160865,1.0,18.0,False,False,False,False,False
397,20,7.434847875211999,4.61512051684126,3.944777752450422,4.000896049177556,0.0,21.0,False,False,False,False,False
56,22,5.187385805840755,3.1354942159291497,3.944777752450422,3.9079894059287716,0.0,11.0,False,False,False,False,False
240,23,7.924072324923417,5.198497031265826,3.944777752450422,3.8706459889419587,0.0,33.0,False,False,False,False,False
327,20,8.37793112408273,5.14166355650266,3.9705982711157093,3.9142360952815136,3.0,6.0,False,False,False,False,False
48,29,2.6390573296152584,0.0,3.944777752450422,3.9332630066392933,0.0,69.0,False,False,False,False,False
138,25,10.356726435449133,8.026823576217629,3.944777752450422,3.947185168300281,0.0,5.0,False,False,False,False,False
434,19,3.5263605246161616,0.6931471805599453,3.944777752450422,4.065584039089852,0.0,29.0,False,False,False,False,False
328,21,4.143134726391533,0.0,3.944777752450422,3.9607070476822015,0.0,1.0,False,False,False,False,False
160,22,10.552787333315797,8.00736706798333,3.944777752450422,3.977854397396697,0.0,19.0,False,False,False,False,False
188,23,3.044522437723423,0.6931471805599453,4.116269823178873,4.116269823178873,4.0,4.0,False,False,True,False,False
163,20,3.8501476017100584,0.0,3.944777752450422,3.970707047682202,0.0,1.0,False,False,False,False,False
344,32,6.169610732491456,2.1972245773362196,3.8338164141088793,3.90341268032173,13.0,4.0,False,False,False,False,False
131,41,2.302585092994046,1.0986122886681098,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
801,20,8.991686725934825,6.46302945692067,3.944777752450422,3.8873789108847236,0.0,29.0,False,False,False,False,False
235,23,12.24850933572743,9.157993891603974,3.9517989297382963,3.8873789108847236,11.0,29.0,False,False,False,False,False
371,26,1.0986122886681098,0.0,3.975555537464587,3.944777752450422,4.0,0.0,False,True,False,False,False
244,23,7.2115567333138015,3.9889840465642745,3.944777752450422,3.995252502227656,0.0,1.0,False,False,False,False,False
5,22,4.04305126783455,2.9444389791664403,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
144,22,6.061456918928017,3.8918202981106265,3.944777752450422,3.9091269660360157,0.0,4.0,False,False,False,False,False
62,26,3.6109179126442243,2.0794415416798357,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,True,False
135,20,6.38856140554563,3.58351893845611,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
192,27,2.772588722239781,0.0,4.13043359815864,4.088465596404963,31.0,11.0,False,False,True,False,False
303,20,11.242860627046506,8.073091199693154,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
322,22,7.549082710812286,5.308267697401205,3.944777752450422,3.90159258415014,0.0,20.0,False,False,False,False,False
48,12,1.6094379124341003,0.0,3.944777752450422,3.9332630066392933,0.0,69.0,False,False,False,False,False
227,20,1.3862943611198906,1.0986122886681098,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
388,45,5.91350300563827,3.5263605246161616,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
976,26,4.709530201312334,2.3978952727983707,3.944777752450422,3.8825102786853414,0.0,17.0,False,False,False,False,False
192,19,9.06357899058078,4.77912349311153,4.239883027605485,4.196296293385106,9.0,77.0,False,False,False,False,False
722,31,7.121252453244542,4.477336814478207,3.9697979567731108,3.9719444381126054,1.0,30.0,False,False,False,False,False
288,31,5.62040086571715,2.995732273553991,3.9634343204094744,3.9174529904788624,1.0,250.0,False,False,False,False,False
404,19,9.859378912910065,6.887552571664617,3.9971851683002813,3.8328240635210094,5.0,14.0,False,False,False,False,False
410,20,6.692083742506628,4.6913478822291435,3.944777752450422,4.024444424961863,0.0,3.0,False,False,False,False,False
499,39,4.736198448394496,2.5649493574615367,3.923398677912013,3.973434320409474,7.0,1.0,False,False,False,False,False
285,22,4.727387818712341,2.9444389791664403,3.927979774954929,3.944777752450422,1.0,0.0,False,False,False,False,True
375,23,2.5649493574615367,0.6931471805599453,3.944777752450422,3.880935659184433,0.0,9.0,False,False,False,False,True
180,50,6.255750041753367,3.713572066704308,3.9518518349669476,3.9477777757834978,5.0,117.0,False,False,False,False,False
240,24,5.54907608489522,2.6390573296152584,3.9564814603753518,3.8551322630716296,2.0,11.0,False,False,False,False,False
683,27,12.573465447479911,8.138564737261632,3.9373147937086848,3.95454289572471,2.0,148.0,False,False,False,False,False
616,23,4.795790545596741,2.4849066497880004,3.944777752450422,3.944343411318565,0.0,1.0,False,False,False,False,False
192,22,5.056245805348308,2.772588722239781,3.944777752450422,3.8948147937086848,0.0,2.0,False,False,False,False,False
244,28,3.5263605246161616,1.3862943611198906,3.829281030853189,3.8279444381126053,7.0,30.0,False,False,False,False,False
416,21,9.12172771361958,5.598421958998375,3.944777752450422,4.001207718456705,0.0,13.0,False,False,False,False,False
386,22,12.020568028169722,8.46611040118692,3.944777752450422,4.005751619088483,0.0,7.0,False,False,False,False,False
172,41,5.733341276897746,3.4339872044851463,3.9307070476822017,3.866475087051869,1.0,19.0,False,False,False,False,False
128,20,1.791759469228055,0.6931471805599453,3.944777752450422,3.986161593136747,0.0,1.0,False,False,False,False,False
429,24,9.19502366786429,6.248042874508429,3.944777752450422,3.909888876225211,0.0,10.0,False,False,False,False,False
200,26,8.330140460246382,4.276666119016055,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
704,24,7.756623334538858,4.955827057601261,3.9585185016336144,3.859701890841566,5.0,31.0,False,False,False,False,False
10,21,5.780743515792329,4.795790545596741,3.944777752450422,3.9448412517503013,0.0,4.0,False,False,False,False,False
304,19,6.218600119691729,4.442651256490317,3.8939814603753518,3.859701890841566,2.0,31.0,False,False,False,False,False
577,27,9.344346651823917,6.171700597410915,4.056543195805791,3.8328240635210094,8.0,14.0,False,False,False,False,False
278,41,9.106201332235038,6.851184927493743,3.944777752450422,4.0255703669933895,0.0,65.0,False,False,False,False,False
230,41,7.455876687491824,4.804021044733257,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
24,21,1.0986122886681098,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,True
448,31,6.230481447578482,3.4657359027997265,3.870707047682202,3.8590403982841868,1.0,34.0,False,False,False,False,False
176,30,6.760414691083428,4.532599493153256,3.944777752450422,4.007560380967483,0.0,36.0,False,False,False,False,False
120,20,4.912654885736052,2.302585092994046,3.944777752450422,3.8694444329320095,0.0,12.0,False,False,False,False,False
240,22,9.761635928295886,6.478509642208569,3.944777752450422,3.8811015303836567,0.0,106.0,False,False,False,False,False
48,21,2.6390573296152584,0.0,3.944777752450422,3.970707047682202,0.0,1.0,False,False,False,False,False
292,26,5.123963979403259,2.1972245773362196,3.8961110952815137,3.946481460375351,6.0,2.0,False,False,False,False,False
228,27,8.7157161275482,6.385194398997726,3.8136110952815137,3.949869266147307,6.0,7.0,False,False,False,False,False
272,31,7.6093665379542115,4.736198448394496,3.944777752450422,3.9174529904788624,0.0,250.0,False,False,False,False,False
175,23,5.869296913133774,3.044522437723423,3.944777752450422,3.9151028712779343,0.0,17.0,False,False,False,False,False
8,20,3.7612001156935624,2.0794415416798357,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
48,20,5.429345628954441,2.772588722239781,3.9461615931367473,3.9348147937086844,1.0,2.0,False,False,False,False,False
326,20,9.220686664030326,6.822197390620491,3.944777752450422,3.949814793708685,0.0,2.0,False,False,False,False,False
